['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('REGN', datetime.date(2023, 7, 15), 'USD', 78828830720, 12172900000, 3398000000, 29214500000, True)
('KMI', datetime.date(2023, 7, 15), 'USD', 38688419840, 19200000000, 3346000000, 70078000000, True)
('UPS', datetime.date(2023, 7, 15), 'USD', 159117213696, 100338000000, 9335000000, 71124000000, True)
('TXN', datetime.date(2023, 7, 15), 'USD', 164149231616, 20028000000, 5923000000, 27207000000, True)
('M', datetime.date(2023, 7, 15), 'USD', 4240566784, 25305000000, 320000000, 16866000000, True)
('MET', datetime.date(2023, 7, 15), 'USD', 44540149760, 69898000000, 13204000000, 666611000000, True)
('MAT', datetime.date(2023, 7, 15), 'USD', 7588837888, 5434700000, 443000000, 6177700000, True)
('INO', datetime.date(2023, 7, 15), 'USD', 137938496, 10262268, -217184574, 348533302, True)
('MAR', datetime.date(2023, 7, 15), 'USD', 57452212224, 20773000000, 2031000000, 24815000000, True)
('MA', datetime.date(2023, 7, 15), 'USD', 381430169600, 22237000000, 10098000000, 38724000000, True)
('VRTX', datetime.date(2023, 7, 15), 'USD', 90848886784, 8930700000, 3925200000, 18150900000, True)
('ROST', datetime.date(2023, 7, 15), 'USD', 38010396672, 18695829000, 1035303000, 13416463000, True)
('MDLZ', datetime.date(2023, 7, 15), 'USD', 98434514944, 31496000000, 3002000000, 71161000000, True)
('JNPR', datetime.date(2023, 7, 15), 'USD', 9396918272, 5301200000, -7500000, 9326700000, True)
('TMUS', datetime.date(2023, 7, 15), 'USD', 167600635904, 79571000000, -520000000, 211338000000, True)
('SWKS', datetime.date(2023, 7, 15), 'USD', 17785571328, 5485500000, 914900000, 8911800000, True)
('NOV', datetime.date(2023, 7, 15), 'USD', 7043739648, 7237000000, -393000000, 10135000000, True)
('ISRG', datetime.date(2023, 7, 15), 'USD', 124040896512, 6222200000, 958400000, 12974000000, True)
('SRCL', datetime.date(2023, 7, 15), 'USD', 4186852352, 2704700000, 68000000, 5334100000, True)
('TEVA', datetime.date(2023, 7, 15), 'USD', 9245445120, 14925000000, 1042000000, 44006000000, True)
('PAYX', datetime.date(2023, 7, 15), 'USD', 43571118080, 5007100000, 1556400000, 10546400000, True)
('MCHP', datetime.date(2023, 7, 15), 'USD', 48837648384, 8438700000, 3134800000, 16370300000, True)
('MSI', datetime.date(2023, 7, 15), 'USD', 48815706112, 9112000000, 1567000000, 12814000000, True)
('WTW', datetime.date(2023, 7, 15), 'USD', 24461156352, 8866000000, 608000000, 31769000000, True)
('URBN', datetime.date(2023, 7, 15), 'USD', 3207343616, 4795244000, -56784000, 3682912000, True)
('SKX', datetime.date(2023, 7, 15), 'USD', 8081756672, 7444550000, -120667000, 6893487000, True)
('NTAP', datetime.date(2023, 7, 15), 'USD', 16542003200, 6362000000, 868000000, 9818000000, True)
('SHAK', datetime.date(2023, 7, 15), 'USD', 3327148032, 900486000, -65818000, 1494862000, True)
('INTU', datetime.date(2023, 7, 15), 'USD', 135546232832, 12726000000, 3660000000, 27734000000, True)
('ILMN', datetime.date(2023, 7, 15), 'USD', 29588414464, 4584000000, 392000000, 12252000000, True)
('PPG', datetime.date(2023, 7, 15), 'USD', 35251191808, 17652000000, 445000000, 20744000000, True)
('VMW', datetime.date(2023, 7, 15), 'USD', 67234516992, 13350000000, 3850000000, 31237000000, True)
('PCAR', datetime.date(2023, 7, 15), 'USD', 44764119040, 28819700000, 1636500000, 33275500000, True)
('VTR', datetime.date(2023, 7, 15), 'USD', 19230498816, 4129193000, 666094000, 24157840000, True)
('TER', datetime.date(2023, 7, 15), 'USD', 17533360128, 3155045000, 414674000, 3501252000, True)
('SRPT', datetime.date(2023, 7, 15), 'USD', 10044690432, 933013000, -356170000, 3128366000, True)
('PLUG', datetime.date(2023, 7, 15), 'USD', 7290519552, 701440000, -1292496000, 5764276000, True)
('ICPT', datetime.date(2023, 7, 15), 'USD', 470647360, 285710000, -27348000, 553711000, True)
('YELP', datetime.date(2023, 7, 15), 'USD', 2624800512, 1193506000, 160330000, 1015922000, True)
('WM', datetime.date(2023, 7, 15), 'USD', 68573069312, 19698000000, 1949000000, 31367000000, True)
('SOHU', datetime.date(2023, 7, 15), 'USD', 395063776, 733872000, 8401000, 1977776000, True)
('NTES', datetime.date(2023, 7, 15), 'USD', 67939241984, 96495809000, 25065749000, 172760985000, True)
('JWN', datetime.date(2023, 7, 15), 'USD', 3202426112, 15530000000, 473000000, 8745000000, True)
('ITW', datetime.date(2023, 7, 15), 'USD', 75845074944, 15932000000, 1936000000, 15422000000, True)
('YY', datetime.date(2023, 7, 15), 'USD', 2363407104, 2411516000, 247275000, 9071653000, True)
('VRSN', datetime.date(2023, 7, 15), 'USD', 22550317056, 1424900000, 803700000, 1733400000, True)
('MGM', datetime.date(2023, 7, 15), 'USD', 17556938752, 13127485000, 991395000, 45692206000, True)
('JD', datetime.date(2023, 7, 15), 'USD', 59746308096, 1046236000000, 35839000000, 595250000000, True)
('WSO', datetime.date(2023, 7, 15), 'USD', 14206034944, 7274344000, 538175000, 3488214000, True)
('TRN', datetime.date(2023, 7, 15), 'USD', 2079040128, 1977300000, -979600000, 8724300000, True)
('NDAQ', datetime.date(2023, 7, 15), 'USD', 24837615616, 6226000000, 1554000000, 20868000000, True)
('NVAX', datetime.date(2023, 7, 15), 'USD', 749128320, 1598951000, -508922000, 2258679000, True)
('NI', datetime.date(2023, 7, 15), 'USD', 11540980736, 5850600000, -793700000, 26736600000, True)
('MLM', datetime.date(2023, 7, 15), 'USD', 28354443264, 6160700000, 509400000, 14993600000, True)
('R', datetime.date(2023, 7, 15), 'USD', 4105725952, 12011000000, -321000000, 14395000000, True)
('PX', datetime.date(2023, 7, 15), 'USD', 1301766912, 198360000, 60206000, 826360000, True)
('INFY', datetime.date(2023, 7, 15), 'USD', 71931125760, 18212000000, 2534000000, 15312000000, True)
('WDAY', datetime.date(2023, 7, 15), 'USD', 58440511488, 6215818000, 1296943000, 13486238000, True)
('MXL', datetime.date(2023, 7, 15), 'USD', 2583389696, 1120252000, 336289000, 1180025000, True)
('TGLS', datetime.date(2023, 7, 15), 'USD', 2540547584, 716570000, 70593000, 734308000, True)
('RSG', datetime.date(2023, 7, 15), 'USD', 47435972608, 13511300000, 1736000000, 29050900000, True)
('LEG', datetime.date(2023, 7, 15), 'USD', 3933459456, 5146700000, 341100000, 5186100000, True)
('URI', datetime.date(2023, 7, 15), 'USD', 30616313856, 11642000000, 743000000, 24183000000, True)
('TRIP', datetime.date(2023, 7, 15), 'USD', 2447134208, 1492000000, 344000000, 2569000000, True)
('NBR', datetime.date(2023, 7, 15), 'USD', 1034271488, 2653766000, 127644000, 4729854000, True)
('IR', datetime.date(2023, 7, 15), 'USD', 26746863616, 5916300000, 765700000, 14765900000, True)
('PHM', datetime.date(2023, 7, 15), 'USD', 18418212864, 16228995000, 555805000, 14796515000, True)
('PSTG', datetime.date(2023, 7, 15), 'USD', 11661650944, 2753434000, 609095000, 3545403000, True)
('MAN', datetime.date(2023, 7, 15), 'USD', 4238313984, 19827500000, 347700000, 9130400000, True)
('LTC', datetime.date(2023, 7, 15), 'USD', 1415750016, 175153000, 105586000, 1656103000, True)
('WPRT', datetime.date(2023, 7, 15), 'USD', 159652224, 305698000, -46107000, 407451000, True)
('VIA', datetime.date(2023, 7, 15), 'USD', 47942392, 460493000, 9336000, 330950000, True)
('SNA', datetime.date(2023, 7, 15), 'USD', 15506899968, 4492800000, 591000000, 6972800000, True)
('RYN', datetime.date(2023, 7, 15), 'USD', 4790753280, 909100000, -264100000, 3789400000, True)
('RMBS', datetime.date(2023, 7, 15), 'USD', 6728797696, 454793000, 209915000, 1012594000, True)
('NYMT', datetime.date(2023, 7, 15), 'USD', 929125120, 8456000, 91783000, 6240745000, True)
('IRM', datetime.date(2023, 7, 15), 'USD', 17354483712, 5103574000, 44112000, 16140514000, True)
('SQ', datetime.date(2023, 7, 15), 'USD', 45645451264, 17531587000, 5088000, 31364340000, True)
('ZTS', datetime.date(2023, 7, 15), 'USD', 79571066880, 8080000000, 1326000000, 14925000000, True)
('WSM', datetime.date(2023, 7, 15), 'USD', 8145327104, 8674417000, 698705000, 4663016000, True)
('RES', datetime.date(2023, 7, 15), 'USD', 1761251840, 1601762000, 61734000, 1129013000, True)
('PTCT', datetime.date(2023, 7, 15), 'USD', 2906791680, 698801000, -509114000, 1705619000, True)
('PII', datetime.date(2023, 7, 15), 'USD', 7276078080, 8589000000, 202000000, 5217900000, True)
('OKE', datetime.date(2023, 7, 15), 'USD', 28515670016, 22386892000, 1703898000, 24379094000, True)
('TDW', datetime.date(2023, 7, 15), 'USD', 3041703168, 647684000, 23589000, 1297656000, True)
('SYNA', datetime.date(2023, 7, 15), 'USD', 3541341440, 1739700000, 405300000, 2858100000, True)
('STWD', datetime.date(2023, 7, 15), 'USD', 6618057728, 1449575000, 213741000, 79043129000, True)
('PWR', datetime.date(2023, 7, 15), 'USD', 28473368576, 17073903000, 701530000, 13464337000, True)
('LGND', datetime.date(2023, 7, 15), 'USD', 1171939072, 196245000, 119927000, 762668000, True)
('IDXX', datetime.date(2023, 7, 15), 'USD', 44564500480, 3367324000, 394146000, 2746765000, True)
('XPO', datetime.date(2023, 7, 15), 'USD', 7034836992, 7718000000, 311000000, 6269000000, True)
('PCRX', datetime.date(2023, 7, 15), 'USD', 1714929792, 666823000, 115198000, 1681200000, True)
('NNN', datetime.date(2023, 7, 15), 'USD', 7860695552, 773053000, 578355000, 8146045000, True)
('MUSA', datetime.date(2023, 7, 15), 'USD', 6754534400, 23446100000, 689400000, 4123200000, True)
('IVZ', datetime.date(2023, 7, 15), 'USD', 8123336192, 6048900000, 696200000, 29756800000, True)
('WGO', datetime.date(2023, 7, 15), 'USD', 2068519808, 4957730000, 312653000, 2416657000, True)
('STAG', datetime.date(2023, 7, 15), 'USD', 6939799040, 654377000, 335216000, 6184988000, True)
('SNPS', datetime.date(2023, 7, 15), 'USD', 69097373696, 5081542000, 1599818000, 9418087000, True)
('RPM', datetime.date(2023, 7, 15), 'USD', 11770954752, 6707728000, -43672000, 6707706000, True)
('OMI', datetime.date(2023, 7, 15), 'USD', 1459337216, 9955475000, 158424000, 5386283000, True)
('WST', datetime.date(2023, 7, 15), 'USD', 28593053696, 2886900000, 439400000, 3616800000, True)
('SPPI', datetime.date(2023, 7, 15), 'USD', 192315504, 10114000, -97262000, 103338000, True)
('OI', datetime.date(2023, 7, 15), 'USD', 3521614336, 6856000000, -385000000, 9061000000, True)
('MHK', datetime.date(2023, 7, 15), 'USD', 7153129472, 11737065000, 88411000, 14120432000, True)
('JLL', datetime.date(2023, 7, 15), 'USD', 7968618496, 20862100000, 199900000, 15593700000, True)
('RENN', datetime.date(2023, 7, 15), 'USD', 30901860, 45808000, -11437000, 94708000, True)
('PZZA', datetime.date(2023, 7, 15), 'USD', 2481537024, 2102103000, 39417000, 864227000, True)
('INVE', datetime.date(2023, 7, 15), 'USD', 192065136, 112915000, -11709000, 102765000, True)
('TXT', datetime.date(2023, 7, 15), 'USD', 13591215104, 12869000000, 1136000000, 16293000000, True)
('RARE', datetime.date(2023, 7, 15), 'USD', 3128584448, 363329000, -526588000, 1545444000, True)
('OII', datetime.date(2023, 7, 15), 'USD', 2221978368, 2066084000, 39840000, 2031683000, True)
('NWL', datetime.date(2023, 7, 15), 'USD', 4054039040, 9459000000, -584000000, 13262000000, True)
('LYB', datetime.date(2023, 7, 15), 'USD', 29599932416, 50451000000, 4229000000, 36365000000, True)
('TFX', datetime.date(2023, 7, 15), 'USD', 11548462080, 2791041000, 262951000, 6928063000, True)
('LII', datetime.date(2023, 7, 15), 'USD', 11933119488, 4718400000, 201200000, 2567600000, True)
('IDCC', datetime.date(2023, 7, 15), 'USD', 2589933568, 457794000, 243286000, 1900105000, True)
('SPLK', datetime.date(2023, 7, 15), 'USD', 18042120192, 3653708000, 427228000, 6343923000, True)
('RDI', datetime.date(2023, 7, 15), 'USD', 87458016, 203115000, -26351000, 587055000, True)
('QRVO', datetime.date(2023, 7, 15), 'USD', 10289655808, 3569399000, 684278000, 6691903000, True)
('PKI', datetime.date(2023, 7, 15), 'USD', 14455820288, 3311822000, 594178000, 14126851000, True)
('PAY', datetime.date(2023, 7, 15), 'USD', 1330978816, 497001000, -11433000, 461539000, True)
('NSR', datetime.date(2023, 7, 15), 'USD', 477006432, 27152000, -47939000, 376013000, True)
('KBR', datetime.date(2023, 7, 15), 'USD', 8710637568, 6564000000, 325000000, 5566000000, True)
('ZUMZ', datetime.date(2023, 7, 15), 'USD', 349106400, 958380000, -26006000, 747903000, True)
('WWD', datetime.date(2023, 7, 15), 'USD', 7165837312, 2382790000, 140770000, 3806446000, True)
('VRNT', datetime.date(2023, 7, 15), 'USD', 2477597952, 902245000, 104271000, 2313601000, True)
('RRTS', datetime.date(2023, 7, 15), 'USD', 113677800, 1847862000, -124820000, 670397000, True)
('NOW', datetime.date(2023, 7, 15), 'USD', 118246621184, 7245000000, 2173000000, 13299000000, True)
('MMSI', datetime.date(2023, 7, 15), 'USD', 4871432704, 1150981000, 69262000, 1663966000, True)
('MMS', datetime.date(2023, 7, 15), 'USD', 5271153664, 4631018000, 233694000, 3992714000, True)
('INFI', datetime.date(2023, 7, 15), 'USD', 17998942, 2593000, -42448000, 42151000, True)
('IMGN', datetime.date(2023, 7, 15), 'USD', 4991414784, 108782000, -231166000, 348936000, True)
('TWI', datetime.date(2023, 7, 15), 'USD', 745534592, 2169380000, 113704000, 1284630000, True)
('TTWO', datetime.date(2023, 7, 15), 'USD', 25400100864, 5349900000, -203100000, 15862100000, True)
('TTEK', datetime.date(2023, 7, 15), 'USD', 9081485312, 3504048000, 325606000, 2622776000, True)
('TGNA', datetime.date(2023, 7, 15), 'USD', 3327194112, 3279245000, 760818000, 7328896000, True)
('SUP', datetime.date(2023, 7, 15), 'USD', 101590944, 1639900000, 95400000, 1133700000, True)
('MTZ', datetime.date(2023, 7, 15), 'USD', 9079847936, 9778038000, 352297000, 9295630000, True)
('MSCI', datetime.date(2023, 7, 15), 'USD', 39805919232, 2248598000, 1095369000, 4997535000, True)
('MPW', datetime.date(2023, 7, 15), 'USD', 5887272448, 1542851000, 739010000, 19658000000, True)
('MELI', datetime.date(2023, 7, 15), 'USD', 57021775872, 10537000000, 2485000000, 13736000000, True)
('LSTR', datetime.date(2023, 7, 15), 'USD', 7000126976, 7436562000, 596654000, 1931879000, True)
('LAD', datetime.date(2023, 7, 15), 'USD', 8632718336, 28231500000, -610100000, 15006600000, True)
('VMI', datetime.date(2023, 7, 15), 'USD', 5843516416, 4345250000, 232977000, 3556996000, True)
('TDY', datetime.date(2023, 7, 15), 'USD', 19360675840, 5458600000, 394200000, 14354000000, True)
('SKYW', datetime.date(2023, 7, 15), 'USD', 1796482816, 3004925000, -202215000, 7414553000, True)
('SIEN', datetime.date(2023, 7, 15), 'USD', 41847608, 90549000, -38878000, 165421000, True)
('ROL', datetime.date(2023, 7, 15), 'USD', 21948733440, 2695823000, 435302000, 2122028000, True)
('RMTI', datetime.date(2023, 7, 15), 'USD', 90882144, 72810000, -17695000, 46635000, True)
('PRLB', datetime.date(2023, 7, 15), 'USD', 911329856, 488398000, 40393000, 802168000, True)
('PMT', datetime.date(2023, 7, 15), 'USD', 1184638080, 103106000, 1784471000, 13921564000, True)
('PLD', datetime.date(2023, 7, 15), 'USD', 117972779008, 5973692000, 4126430000, 87897448000, True)
('NTGR', datetime.date(2023, 7, 15), 'USD', 416950752, 932472000, -19490000, 1019785000, True)
('MUX', datetime.date(2023, 7, 15), 'USD', 396494720, 110417000, -82796000, 528719000, True)
('MITK', datetime.date(2023, 7, 15), 'USD', 473612256, 143943000, 35954000, 360410000, True)
('TYL', datetime.date(2023, 7, 15), 'USD', 17230460928, 1850204000, 331304000, 4687417000, True)
('TXMD', datetime.date(2023, 7, 15), 'USD', 41560536, 69963000, -4433000, 90458000, True)
('TBI', datetime.date(2023, 7, 15), 'USD', 564936064, 2254184000, 89877000, 1019408000, True)
('SNCR', datetime.date(2023, 7, 15), 'USD', 86011352, 252628000, -3807000, 398072000, True)
('NXRT', datetime.date(2023, 7, 15), 'USD', 2465873152, 263952000, 79096000, 2225337000, True)
('MRTX', datetime.date(2023, 7, 15), 'USD', 2061561856, 12436000, -575421000, 1202647000, True)
('MGPI', datetime.date(2023, 7, 15), 'USD', 2442867712, 782358000, 43613000, 1158211000, True)
('MCRB', datetime.date(2023, 7, 15), 'USD', 589624960, 7128000, -238637000, 348784000, True)
('JAKK', datetime.date(2023, 7, 15), 'USD', 186461856, 796187000, 75710000, 399300000, True)
('ITRI', datetime.date(2023, 7, 15), 'USD', 3242733568, 1795564000, 4753000, 2378078000, True)
('IIIN', datetime.date(2023, 7, 15), 'USD', 606565440, 826832000, -10230000, 471745000, True)
('ZEUS', datetime.date(2023, 7, 15), 'USD', 577999360, 2559990000, 165999000, 891627000, True)
('XYL', datetime.date(2023, 7, 15), 'USD', 26201890816, 5522000000, 388000000, 7952000000, True)
('UDR', datetime.date(2023, 7, 15), 'USD', 23841529856, 1517386000, 584058000, 11038470000, True)
('TXRH', datetime.date(2023, 7, 15), 'USD', 7638704128, 4014919000, 265604000, 2525665000, True)
('TSLX', datetime.date(2023, 7, 15), 'USD', 1666388608, 136492000, -224532000, 2836947000, True)
('TR', datetime.date(2023, 7, 15), 'USD', 2394828032, 681440000, 48695000, 1018779000, True)
('PRKR', datetime.date(2023, 7, 15), 'USD', 7853273, 925000, -2959000, 1751000, True)
('ONTX', datetime.date(2023, 7, 15), 'USD', 23285136, 226000, -16294000, 39372000, True)
('MTN', datetime.date(2023, 7, 15), 'USD', 9437908992, 2525912000, 517682000, 6318028000, True)
('LPTH', datetime.date(2023, 7, 15), 'USD', 69052912, 35559160, -162486, 50713921, True)
('INGR', datetime.date(2023, 7, 15), 'USD', 7164066816, 7946000000, -148000000, 7561000000, True)
('TPX', datetime.date(2023, 7, 15), 'USD', 7565918208, 4921200000, 72300000, 4359800000, True)
('TILE', datetime.date(2023, 7, 15), 'USD', 530240672, 1297919000, 24624000, 1266503000, True)
('THO', datetime.date(2023, 7, 15), 'USD', 5782340608, 16312525000, 747896000, 7408132000, True)
('RWT', datetime.date(2023, 7, 15), 'USD', 753731712, -27000000, -139140000, 13031000000, True)
('RELV', datetime.date(2023, 7, 15), 'USD', 7247767, 35055315, -1041364, 15306996, True)
('PLAB', datetime.date(2023, 7, 15), 'USD', 1616095488, 824549000, 162849000, 1315830000, True)
('OXM', datetime.date(2023, 7, 15), 'USD', 1599728256, 1411528000, 78942000, 1188665000, True)
('OSTK', datetime.date(2023, 7, 15), 'USD', 1413927936, 1929334000, -27434000, 878546000, True)
('NTCT', datetime.date(2023, 7, 15), 'USD', 2127587584, 914530000, 146002000, 2820560000, True)
('MWA', datetime.date(2023, 7, 15), 'USD', 2509008896, 1247400000, -2400000, 1498100000, True)
('MSTR', datetime.date(2023, 7, 15), 'USD', 6441384448, 499264000, 3211000, 2410272000, True)
('MPWR', datetime.date(2023, 7, 15), 'USD', 26794469376, 1794148000, 187831000, 2058885000, True)
('MMI', datetime.date(2023, 7, 15), 'USD', 1323972864, 1301710000, 1963000, 1003708000, True)
('LXU', datetime.date(2023, 7, 15), 'USD', 765097536, 901711000, 299821000, 1439819000, True)
('KRO', datetime.date(2023, 7, 15), 'USD', 1078093440, 1930200000, 18500000, 1934400000, True)
('WWW', datetime.date(2023, 7, 15), 'USD', 1046923072, 2684800000, -215400000, 2492700000, True)
('WTI', datetime.date(2023, 7, 15), 'USD', 571197888, 920997000, 246344000, 1431790000, True)
('WSBC', datetime.date(2023, 7, 15), 'USD', 1526192384, 591704000, 196150000, 16931905000, True)
('VEEV', datetime.date(2023, 7, 15), 'USD', 33437147136, 2155060000, 780470000, 4804296000, True)
('UFI', datetime.date(2023, 7, 15), 'USD', 145713536, 815758000, -39251000, 588718000, True)
('TREE', datetime.date(2023, 7, 15), 'USD', 326769824, 984992000, 31524000, 1199313000, True)
('TCX', datetime.date(2023, 7, 15), 'USD', 323425600, 321142000, -117616000, 664747000, True)
('STNG', datetime.date(2023, 7, 15), 'USD', 2331124480, 1562873000, 734853000, 4559163000, True)
('STEM', datetime.date(2023, 7, 15), 'USD', 1024929536, 362980000, -126898000, 1421893000, True)
('RMD', datetime.date(2023, 7, 15), 'USD', 32670109696, 3578127000, 195111000, 5095853000, True)
('RFIL', datetime.date(2023, 7, 15), 'USD', 40955792, 85254000, 217000, 89566000, True)
('RBCN', datetime.date(2023, 7, 15), 'USD', 3253864, 3587000, -521000, 5959000, True)
('PTC', datetime.date(2023, 7, 15), 'USD', 17122127872, 1933347000, 409379000, 4687268000, True)
('PRFT', datetime.date(2023, 7, 15), 'USD', 3205462784, 905062000, 118068000, 995888000, True)
('OMCL', datetime.date(2023, 7, 15), 'USD', 3262483200, 1295947000, 17041000, 2210758000, True)
('NVR', datetime.date(2023, 7, 15), 'USD', 20769277952, 10538287000, 1851673000, 5660973000, True)
('NUVA', datetime.date(2023, 7, 15), 'USD', 2274197248, 1201942000, 29691000, 2224505000, True)
('NR', datetime.date(2023, 7, 15), 'USD', 447541344, 815594000, -53294000, 714875000, True)
('LYTS', datetime.date(2023, 7, 15), 'USD', 344525728, 455120000, -5985000, 311080000, True)
('LXRX', datetime.date(2023, 7, 15), 'USD', 541118528, 139000, -90177000, 194299000, True)
('LPSN', datetime.date(2023, 7, 15), 'USD', 379030080, 514800000, -113267000, 1088940000, True)
('KEYS', datetime.date(2023, 7, 15), 'USD', 29789239296, 5420000000, 959000000, 8098000000, True)
('IRWD', datetime.date(2023, 7, 15), 'USD', 1609384448, 410596000, 273627000, 1100519000, True)
('IPI', datetime.date(2023, 7, 15), 'USD', 317122272, 337568000, 20125000, 794203000, True)
('WOOF', datetime.date(2023, 7, 15), 'USD', 2344365312, 6035967000, 67983000, 6612829000, True)
('WMK', datetime.date(2023, 7, 15), 'USD', 1709393280, 4695943000, 95036000, 1959150000, True)
('WEX', datetime.date(2023, 7, 15), 'USD', 8296529920, 2350511000, 563212000, 11529229000, True)
('W', datetime.date(2023, 7, 15), 'USD', 8105213952, 12218000000, -1132000000, 3580000000, True)
('VNDA', datetime.date(2023, 7, 15), 'USD', 346387936, 254382000, 31305000, 634247000, True)
('TZOO', datetime.date(2023, 7, 15), 'USD', 130870576, 70599000, -24632000, 67274000, True)
('TTGT', datetime.date(2023, 7, 15), 'USD', 921868096, 297488000, 76674000, 764717000, True)
('SYPR', datetime.date(2023, 7, 15), 'USD', 44990632, 110121000, 10752000, 104144000, True)
('STXS', datetime.date(2023, 7, 15), 'USD', 120210816, 28147000, -10793000, 53413000, True)
('SMSI', datetime.date(2023, 7, 15), 'USD', 72570008, 48513000, -19310000, 103581000, True)
('SEAC', datetime.date(2023, 7, 15), 'USD', 21010278, 32493000, -2090000, 42659000, True)
('SCHN', datetime.date(2023, 7, 15), 'USD', 832761024, 3485815000, 87555000, 1826597000, True)
('ROP', datetime.date(2023, 7, 15), 'USD', 50911539200, 5371800000, 664300000, 26980800000, True)
('RNG', datetime.date(2023, 7, 15), 'USD', 3676013056, 1988330000, 100872000, 2073662000, True)
('PNM', datetime.date(2023, 7, 15), 'USD', 3932954880, 2249555000, -345273000, 9257377000, True)
('OSIS', datetime.date(2023, 7, 15), 'USD', 2002162432, 1183236000, 33321000, 1443150000, True)
('MYE', datetime.date(2023, 7, 15), 'USD', 711686784, 899547000, 48329000, 542634000, True)
('MVIS', datetime.date(2023, 7, 15), 'USD', 732562112, 664000, -42378000, 114996000, True)
('MTX', datetime.date(2023, 7, 15), 'USD', 1770686336, 2125500000, 23400000, 3399100000, True)
('MTEX', datetime.date(2023, 7, 15), 'USD', 22102416, 137208000, -3662000, 49128000, True)
('MGA', datetime.date(2023, 7, 15), 'USD', 17054003200, 37840000000, 414000000, 27789000000, True)
('LOV', datetime.date(2023, 7, 15), 'USD', 6400920, 187763000, -12073000, 164377000, True)
('KNX', datetime.date(2023, 7, 15), 'USD', 8850208768, 7428582000, 635290000, 10951666000, True)
('JOUT', datetime.date(2023, 7, 15), 'USD', 583424192, 743355000, -93834000, 679931000, True)
('IBIO', datetime.date(2023, 7, 15), 'USD', 9423678, 2383000, -49110000, 99406000, True)
('XBIT', datetime.date(2023, 7, 15), 'USD', 158284352, 4010000, -15409000, 246103000, True)
('WING', datetime.date(2023, 7, 15), 'USD', 5812168704, 357521000, 52298000, 424190000, True)
('TACT', datetime.date(2023, 7, 15), 'USD', 84208216, 58139000, -13519000, 51832000, True)
('SUPN', datetime.date(2023, 7, 15), 'USD', 1635926272, 667238000, 116414000, 1702508000, True)
('SEDG', datetime.date(2023, 7, 15), 'USD', 15413655552, 3110279000, -138057000, 4265949000, True)
('RPRX', datetime.date(2023, 7, 15), 'USD', 13773155328, 2237215000, 2143980000, 16813466000, True)
('RLGT', datetime.date(2023, 7, 15), 'USD', 341622944, 1459419000, 17413000, 497351000, True)
('QUAD', datetime.date(2023, 7, 15), 'USD', 268820480, 3217000000, 94300000, 1701800000, True)
('QNST', datetime.date(2023, 7, 15), 'USD', 485435776, 582099000, 21158000, 419909000, True)
('PSMT', datetime.date(2023, 7, 15), 'USD', 2362518272, 4066093000, 1169000, 1808400000, True)
('PRI', datetime.date(2023, 7, 15), 'USD', 7293059072, 2720134000, 731860000, 14618147000, True)
('OFLX', datetime.date(2023, 7, 15), 'USD', 989443264, 125487000, 14304000, 97684000, True)
('NNI', datetime.date(2023, 7, 15), 'USD', 3649857024, 1405863000, 624638000, 19374044000, True)
('NL', datetime.date(2023, 7, 15), 'USD', 278249472, 166600000, 23236000, 609867000, True)
('MTD', datetime.date(2023, 7, 15), 'USD', 29329367040, 3919709000, 737826000, 3492395000, True)
('MIND', datetime.date(2023, 7, 15), 'USD', 8616558, 35091000, -3487000, 32858000, True)
('MGI', datetime.date(2023, 7, 15), 'USD', 1074114176, 1310100000, 31900000, 4505200000, True)
('MATX', datetime.date(2023, 7, 15), 'USD', 2822265088, 4343000000, 1060800000, 4330000000, True)
('KELYA', datetime.date(2023, 7, 15), 'USD', 659261248, 4965400000, -88300000, 2663800000, True)
('INSM', datetime.date(2023, 7, 15), 'USD', 2810519808, 245358000, -410317000, 1656435000, True)
('ICAD', datetime.date(2023, 7, 15), 'USD', 51147264, 27944000, -13323000, 51705000, True)
('WTS', datetime.date(2023, 7, 15), 'USD', 6066957824, 1979500000, 195900000, 1930900000, True)
('VRTS', datetime.date(2023, 7, 15), 'USD', 1505858432, 881719000, 126088000, 3952934000, True)
('TTI', datetime.date(2023, 7, 15), 'USD', 500774112, 553213000, -21099000, 434366000, True)
('TRNS', datetime.date(2023, 7, 15), 'USD', 643839552, 230569000, 7537000, 195749000, True)
('TGTX', datetime.date(2023, 7, 15), 'USD', 3301651712, 2785000, -176184000, 193572000, True)
('SSTK', datetime.date(2023, 7, 15), 'USD', 1989606784, 827826000, 98334000, 881184000, True)
('SRI', datetime.date(2023, 7, 15), 'USD', 527705088, 899923000, -24803000, 652105000, True)
('SAIA', datetime.date(2023, 7, 15), 'USD', 9660593152, 2792057000, 105597000, 2174710000, True)
('SAGE', datetime.date(2023, 7, 15), 'USD', 2784316160, 7686000, -460973000, 1356449000, True)
('QLYS', datetime.date(2023, 7, 15), 'USD', 4769888768, 489723000, 174873000, 700941000, True)
('OIS', datetime.date(2023, 7, 15), 'USD', 521104768, 737706000, 12596000, 1064392000, True)
('OCUL', datetime.date(2023, 7, 15), 'USD', 369792832, 51494000, -63318000, 149289000, True)
